DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,IeVerIdentifier,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_InternalBatteryNumberOfCharges,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Wdft_RegionIdentifier
2273,53447,1,1,12,160520,27,15,58,15063,256,107,1443,275816,4,5,2551,476940,464852,8192,27,1920,1080,4294967295,15063,674,8,31,355,19982,2
1632,41101,3,2,141,56198,27,167,227,15063,768,108,525,331262,4,5,3394,953869,381546,4096,15.3,1366,768,0,15063,1387,9,34,142,70185,10
1632,55356,2,1,155,82373,18,201,231,15063,768,108,2668,171470,4,5,2382,953869,464570,8192,15.5,1366,768,0,15063,1324,9,34,628,12297,10
2724,62773,1,1,27,130336,27,30,216,10586,256,76,4730,311099,4,5,2280,305245,149414,4096,15.5,1366,768,0,10586,318,9,34,512,7221,10
1291,9471,2,1,44,90994,18,57,218,15063,768,107,2668,210506,2,5,1973,953869,921260,4096,19.5,1600,900,4294967295,15063,786,9,34,628,50146,10
1727,7945,2,1,60,2840,27,240,233,14393,256,98,4589,313586,2,5,3439,953869,953317,4096,17.1,1280,1024,4294967295,14393,2007,9,34,142,3548,15
1632,10119,2,1,26,49872,27,277,75,15063,768,107,585,189533,2,5,2097,476940,238814,4096,13.9,1366,768,0,15063,674,8,31,556,63396,1
3195,46781,2,1,149,4251,18,181,56,15063,768,107,2102,242491,4,5,2373,953869,938708,8192,15.5,1366,768,0,15063,608,24,109,554,33098,15
1727,53447,1,1,12,23672,27,15,58,14393,768,94,2206,242491,2,1,664,953869,924601,8192,15.5,1366,768,0,14393,576,8,31,554,33070,2
146,47892,2,1,150,88100,18,192,162,17134,768,137,2206,238219,4,1,39,953869,934565,8192,15.5,1920,1080,0,17134,285,23,105,554,33088,15
3176,45507,2,1,164,155514,27,205,172,16299,768,117,3035,263604,8,5,2948,953869,953067,16384,21.5,1920,1080,4294967295,16299,785,27,120,142,63786,15
2388,53447,1,1,179,73768,18,234,211,16299,768,117,585,189742,4,5,2252,476940,449188,4096,23.1,1920,1080,4294967295,16299,125,31,130,142,51071,3
1910,3371,2,1,142,74924,48,157,68,17134,768,137,525,257608,4,5,3026,953869,380772,8192,15.5,1920,1080,312,17134,285,8,31,142,41955,1
2064,6630,3,1,203,143782,37,255,46,16299,768,111,525,331299,4,5,2659,953869,952679,8192,15.5,1920,1080,42,16299,125,39,160,142,70450,7
1623,60573,2,1,155,82373,27,240,233,15063,768,105,525,331192,4,5,2373,953869,952727,4096,15.5,1366,768,302,15063,540,9,34,142,69787,10
3176,50301,2,1,203,143782,18,255,46,16299,768,117,2668,171123,4,5,3396,114473,113070,4096,15.5,1366,768,0,16299,431,39,160,628,26027,7
1632,47238,2,1,93,100684,27,119,64,15063,768,108,2668,170863,4,1,269,953869,223380,4096,13.9,1366,768,0,15063,1324,8,31,628,21099,8
3195,53447,1,1,141,92213,27,167,227,15063,768,105,585,189398,2,5,1931,476940,476438,4096,13.9,1366,768,0,15063,0,9,34,556,63317,10
1536,53447,1,1,60,97998,27,240,233,16299,768,117,585,189337,4,1,186,715404,696860,4096,15.5,1366,768,0,16299,431,9,34,556,64578,15
239,62773,1,1,152,7470,18,222,69,16299,768,135,2206,228726,2,5,1985,476940,452505,4096,13.9,1366,768,0,16299,125,8,31,554,33130,1
1910,43927,2,1,155,82373,18,201,231,17134,768,137,2206,228726,4,5,2574,476940,89662,4096,14,1366,768,0,17134,285,9,34,554,33142,10
614,43927,2,1,155,65789,18,201,231,16299,768,117,1980,228125,4,5,2354,953869,470404,4096,19.6,1600,900,4294967295,16299,371,9,34,142,33284,10
3176,53447,1,1,44,90994,27,57,218,16299,256,117,2668,171312,4,5,2660,476940,189426,12288,13.9,1600,900,0,16299,431,9,34,628,4257,10
3195,53002,2,1,101,75042,27,129,126,15063,768,105,4730,336866,2,5,2057,305245,238553,2048,15.5,1366,768,0,15063,540,19,74,556,13909,9
239,60573,2,1,81,56441,27,107,75,16299,768,111,2102,241881,8,5,3104,953869,468648,16384,15.5,1366,768,0,16299,192,8,31,554,33137,10
2273,62773,1,1,207,132946,27,277,75,15063,768,107,1443,256525,4,5,2607,953869,943481,8192,23,1920,1080,4294967295,15063,608,8,31,355,19931,13
1632,63682,1,1,9,20805,18,10,214,15063,768,108,585,189226,4,5,2697,953869,952727,8192,15.5,1366,768,0,15063,1324,9,34,556,63155,10
3176,59669,2,1,43,12607,27,53,42,16299,768,117,1443,256747,4,5,3063,122104,108032,8192,15.5,1920,1080,0,17134,376,37,158,355,6872,7
2182,46857,2,2,142,74924,27,157,68,15063,768,107,525,187628,4,1,142,476940,153600,4096,19.4,1366,768,4294967295,15063,726,8,31,142,3540,1
146,53447,1,1,207,102507,27,277,75,17134,256,137,4909,317701,8,5,2966,953869,935828,16384,39.5,1920,1080,4294967295,17134,81,8,31,142,52682,13
1727,62773,1,1,93,100684,27,119,64,14393,256,103,4490,325384,4,5,2500,476940,233315,4096,15.5,1366,768,0,14393,953,8,31,512,57015,8
1078,53447,1,1,60,97600,27,240,233,10586,768,87,2668,176896,4,5,2673,953869,461545,8192,23,1920,1080,4294967295,10586,1176,9,34,628,36990,15
146,53447,1,1,141,629,27,240,227,17134,768,137,2668,261018,2,5,3483,476940,450301,4096,18.7,1366,768,4294967295,17134,228,9,34,628,27952,10
1910,7945,2,1,208,95362,27,282,236,17134,768,137,2206,228576,2,5,2057,476940,452296,4096,14,1366,768,0,17134,286,9,34,554,33165,10
2987,53447,1,1,84,26735,18,53,42,9600,768,333,2668,35281,4,5,2574,953869,101601,8192,13.9,1920,1080,0,14393,953,37,158,628,19168,7
1910,7345,3,1,66,1224,27,89,88,17134,768,137,2102,147800,2,1,661,953869,939190,4096,19.1,1440,900,4294967295,17134,112,14,49,93,19806,5
2169,62773,1,1,60,86819,27,240,233,14393,256,96,4730,315641,2,5,1889,238475,134925,2048,10.1,1024,600,0,14393,1715,9,34,897,63678,15
2170,43927,2,1,12,32552,27,15,58,14393,768,98,2206,238738,4,1,39,953869,926662,8192,15.5,1920,1080,0,17134,1,8,31,554,33091,2
1622,53447,1,1,207,36291,18,277,75,14393,768,103,2206,251666,2,5,1985,29820,28980,2048,11.6,1366,768,0,14393,1358,8,31,554,33041,13
2726,62773,1,1,201,66202,27,267,251,9600,768,302,525,331270,4,5,2640,953869,939430,12288,15.6,1366,768,524,17134,345,35,148,142,70245,11
146,40466,2,1,43,27841,18,53,42,17134,256,137,1443,275846,2,5,4326,476940,70767,4096,18.9,1440,900,4294967295,17134,345,37,158,355,19948,7
3176,5918,3,2,60,129355,27,240,233,16299,768,117,2206,27210,4,5,2604,476940,241576,8192,23,1920,1080,4294967295,16299,611,9,34,93,17590,15
3176,7945,2,1,29,120901,18,35,171,16299,768,117,525,257590,8,5,2874,953869,380180,8192,14,1366,768,0,16299,431,26,119,142,9685,10
1727,62773,1,1,154,36299,27,198,229,14393,768,94,2206,27715,2,1,645,476940,458201,4096,19.9,1600,900,4294967295,14393,351,9,34,93,22592,10
2603,47238,2,1,90,39821,27,123,66,17134,768,137,2668,171320,4,5,3397,953869,908104,4096,15.5,1366,768,0,17134,285,8,31,628,8787,15
1823,47238,2,1,148,87903,27,185,75,16299,768,117,2668,172166,8,5,2737,122104,120827,8192,15.5,1366,768,0,16299,547,8,31,628,17320,10
2603,52365,2,1,173,90928,27,224,16,16299,768,117,2668,35122,8,5,2883,953869,99650,6144,15.5,1366,768,0,16299,611,8,31,628,16326,11
2725,51597,2,1,29,143155,37,35,171,15063,768,108,525,257592,4,5,2863,715404,283012,6144,13.9,1366,768,0,15063,909,26,119,142,41932,10
1910,61478,2,1,19,119751,27,24,81,17134,768,137,516,188345,4,5,2354,953869,953302,8192,23.5,1920,1080,4294967295,17134,285,14,49,142,9849,15
1536,43927,2,1,152,59220,18,184,69,16299,768,117,2206,248045,4,5,2500,476940,475087,4096,15.5,1366,768,0,16299,431,8,31,554,33189,1
614,7945,2,1,142,74935,27,157,68,16299,768,117,2102,115039,4,5,3389,476940,464185,4096,19.5,1440,900,4294967295,16299,371,8,31,93,33080,1
2824,40535,2,1,43,98922,18,53,42,14393,256,96,525,331245,2,5,1985,476940,87575,4096,15.5,1366,768,0,14393,1715,37,158,142,70095,7
1160,34089,2,2,93,35109,27,119,64,14393,768,96,2102,242491,4,5,2382,953869,469872,8192,15.5,1366,768,0,14393,1944,8,31,554,33155,8
146,7945,2,1,141,92213,27,240,233,17134,256,137,1442,275875,2,1,377,152627,152020,2048,17,1024,768,4294967295,17134,285,9,34,354,8989,10
146,41571,2,1,202,27227,27,264,73,17134,768,137,4730,312781,4,5,2535,715404,704831,8192,15.5,1366,768,0,17134,285,8,31,556,7271,10
3195,62773,1,1,97,150323,27,126,124,15063,768,107,4490,324775,4,5,2256,305245,293220,4096,15.3,1366,768,0,15063,608,18,72,142,57281,15
1926,53447,1,1,169,144617,27,89,88,14393,768,98,525,330909,4,5,1848,29824,29047,2048,11.6,1366,768,139,14393,2189,14,49,142,68942,3
1078,62773,1,1,55,130791,27,240,233,10586,768,74,2668,171135,2,5,1985,476940,476438,4096,11.6,1366,768,16,10586,1176,9,34,628,25630,10
3176,53447,1,1,141,103689,27,167,227,16299,768,117,1443,256677,4,1,77,953869,952415,12288,15.3,1366,768,0,16299,431,10,35,355,20106,10
2725,53447,1,1,93,64168,27,119,64,15063,768,108,1443,256685,4,5,3063,1907729,951113,16384,15.5,1920,1080,0,15063,1324,8,31,355,7134,8
1078,47238,2,1,60,94413,27,240,233,10586,768,74,585,275771,4,5,1914,29824,28682,2048,10.1,1280,800,13608,10586,1176,9,34,513,63317,15
146,42785,2,1,214,117813,27,287,277,17134,768,137,1443,256463,4,5,2412,953869,641491,4096,14,1366,768,0,17134,285,8,31,355,9358,1
1632,53447,1,1,51,13832,27,252,106,15063,256,107,2668,145842,4,5,2794,305245,292591,4096,15.6,1600,900,0,15063,726,5,26,628,15998,6
1628,41379,3,1,158,130646,27,120,118,15063,768,108,585,189788,4,5,3396,476940,476323,4096,11.6,1366,768,0,15063,1029,8,31,556,63175,1
3195,62773,1,1,93,64168,27,277,75,15063,768,105,2668,35151,4,5,2297,476940,220562,4096,15.5,1024,768,0,15063,483,8,31,628,16889,8
3176,53788,3,2,142,70953,27,157,68,16299,768,117,4490,307971,4,5,2569,969141,917369,4096,14,1920,1080,0,16299,371,8,31,556,58406,1
1160,53447,1,1,171,42728,27,211,182,14393,768,103,585,189340,2,5,3426,476940,149070,4096,15.5,1366,768,0,14393,1358,29,125,127,64552,3
1910,7945,2,1,207,165004,27,277,75,17134,256,137,1443,256493,1,5,1951,152627,151739,4096,15.5,1366,768,0,17134,285,8,31,355,20050,13
1160,3371,2,1,13,106223,18,240,233,14393,768,103,2206,229568,2,1,640,305245,304046,3072,15.5,1366,768,0,14393,1358,9,34,500,33160,10
1160,62773,1,1,207,19709,18,277,75,14393,768,103,1443,256758,8,5,2880,476940,475687,4096,17.3,1920,1080,4294967295,17134,345,8,31,355,20317,13
2603,51597,2,1,142,110910,27,157,75,17134,256,137,2668,164772,2,5,3246,305245,293593,4096,12.1,1280,800,0,17134,345,8,31,628,15746,1
1687,53447,1,1,141,163585,27,167,75,14393,256,96,1180,274659,2,5,4322,476940,476388,4096,17,1440,900,4294967295,17134,407,9,34,809,12504,10
1632,53447,1,1,141,150496,27,167,227,15063,256,107,4589,313586,2,5,3470,305245,304743,4096,19.4,1600,900,4294967295,15063,674,9,34,142,11216,10
2170,46703,3,1,97,154373,18,126,124,14393,768,98,2206,228975,4,1,269,476940,451480,4096,15.5,1366,768,0,14393,2189,18,72,554,33135,15
146,53447,1,1,4,124633,27,289,61,17134,256,137,1443,275890,4,5,2273,238475,237230,4096,18.5,1366,768,4294967295,16299,492,8,31,355,20246,10
1632,53447,1,1,214,58607,27,287,75,15063,768,108,1443,328545,4,5,2697,953869,540976,4096,15.5,1366,768,0,15063,1387,8,31,355,6893,1
1078,53447,1,1,59,52261,27,77,7,10586,256,92,2206,235359,2,5,3224,152627,13806,2048,19.1,1280,1024,4294967295,10586,962,8,31,500,16705,11
914,53447,1,1,43,166166,18,53,42,10586,768,88,2668,171085,4,1,77,476940,102401,8192,13.9,1366,768,0,10586,839,37,158,644,24797,7
1727,53447,1,1,142,74924,27,157,68,14393,768,94,585,188892,4,5,2498,610480,299787,4096,14,1366,768,0,14393,447,8,31,807,64499,1
146,7945,2,1,44,130783,27,57,218,17134,768,137,2206,228726,2,5,1984,476940,454436,4096,13.9,1366,768,0,17134,228,9,34,554,33086,10
2182,9471,2,1,55,130897,27,277,75,17134,768,137,4490,309139,4,5,2569,122104,104682,8192,13.2,1280,1024,0,17134,285,8,31,142,58570,10
